要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	3513357000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	4031414000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	4180972000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	4509821000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	4624727000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	302706000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	352440000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	390767000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	301161000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	482059000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	2873773000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	3113105000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	3353022000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	3380273000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	3491808000000
