要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	6025336000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	6075887000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	9281027000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	11890350000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	13629997000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	1053610000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	1537649000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	1020728000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	2127958000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	2669483000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	777018000000
