要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	8665687000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	8259885000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	894235000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	845459000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	1011648000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	799450000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	916271000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	582191000000
jpcrp030000-asr_E01777-000:StockholdersEquityPerShareOfCommonStockUSGAAPSummaryOfBusinessResults		Prior1YearInstant	前期末	その他	時点	JPYPerShares		2995.31
jpcrp030000-asr_E01777-000:StockholdersEquityPerShareOfCommonStockUSGAAPSummaryOfBusinessResults		CurrentYearInstant	当期末	その他	時点	JPYPerShares		3380.96
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		723.41
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		471.64
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		707.74
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		461.23
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		0.273
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		0.148
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	373436000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	569092000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	157462000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	339288000000
jpcrp030000-asr_E01777-000:ProfitSummaryOfBusinessResult		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	15127000000
jpcrp030000-asr_E01777-000:ProfitSummaryOfBusinessResult		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	390987000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	2591685000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	2706537000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPYPerShares		2062.91
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		2207.21
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		35.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		45.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		15.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		20.00
jpcrp030000-asr_E01777-000:BasicEarningsPerShareSummaryOfBusinessResult		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		11.94
jpcrp030000-asr_E01777-000:BasicEarningsPerShareSummaryOfBusinessResult		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		316.74
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		11.68
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		309.75
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.006
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.148
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	JPYPerShares		20.0
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	JPYPerShares		25.0
jppfs_cor:UnearnedRevenue	前受収益	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1657000000
jppfs_cor:UnearnedRevenue	前受収益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1476000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2591685000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2706537000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3241916000000
