要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	653587000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	952247000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	1144513000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	1161966000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	1143406000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1161966000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1143406000000
jppfs_cor:CostOfSales	売上原価	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	858846000000
jppfs_cor:CostOfSales	売上原価	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	819677000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	303119000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	323729000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	134910000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	149744000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	105723000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	115155000000
jppfs_cor:GainOnSalesOfLandEI	土地売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	396000000
jppfs_cor:GainOnSalesOfLandEI	土地売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所（東京都中央区日本橋兜町２番１号）
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 連結経営指標等回次第　152　期第　153　期第　154　期第　155　期第　156　期決算年月2021年３月2022年３月2023年３月2024年３月2025年３月売上高（注）２（百万円）2,189,5122,802,3233,543,4753,865,1224,104,395税引前当期純利益（注）３（百万円）162,775324,568476,434575,663604,838当社株主に帰属する当期純利益（百万円）106,237224,927326,398393,426439,614当社株主に帰属する当期包括利益（百万円）194,552388,477422,459633,340407,103株主資本（百万円）1,912,2972,232,5112,539,6413,033,5693,173,399純資産額（百万円）2,012,0252,356,2772,677,9553,198,4523,344,853総資産額（百万円）3,784,8414,347,5224,875,8475,636,6565,773,523１株当たり株主資本（注）４（円）2,023.342,361.662,685.763,206.803,438.70１株当たり当社株主に帰属する当期純利益（注）５（円）112.43237.97345.22415.96473.44潜在株式調整後１株当たり当社株主に帰属する当期純利益（円）112.39237.92345.18415.93473.42株主資本比率（％）50.551.452.153.855.0株主資本当社株主に帰属する当期純利益率（％）5.810.913.714.114.2株価収益率（倍）30.412.49.510.69.1営業活動によるキャッシュ・フロー（百万円）354,129300,970206,474434,778517,167投資活動によるキャッシュ・フロー（百万円）△163,057△143,569△169,518△204,419△210,669財務活動によるキャッシュ・フロー（百万円）△199,667△93,868△66,613△122,037△321,424現金及び現金同等物期末残高（百万円）241,803315,360289,975403,178385,569従業員数（人）61,56462,77464,34365,73866,697（外、平均臨時雇用者数） (4,056)(4,981)(6,265)(6,136)(5,089)（注）１．当社の連結財務諸表の金額については、百万円未満の端数を四捨五入して表示しています。２．売上高には、消費税等は含まれていません。３．当社の連結財務諸表は、米国において一般に公正妥当と認められる企業会計の基準（以下、「米国会計基準」）に準拠して作成しているため、本表では「経常利益」に替え、連結損益計算書上の「税引前当期純利益」を記載しています。４．各年度の期末発行済普通株式数により計算しています。５．各年度の平均発行済普通株式数により計算しています。
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2) 提出会社の経営指標等回次第　152　期第　153　期第　154　期第　155　期第　156　期決算年月2021年３月2022年３月2023年３月2024年３月2025年３月売上高（百万円）653,587952,2471,144,5131,161,9661,143,406経常利益（百万円）25,05594,135252,952233,701249,902当期純利益（百万円）21,87578,342220,050198,449245,865資本金（百万円）71,32271,67872,11872,79572,795発行済株式総数（千株）972,887973,145973,450973,810950,953純資産額（百万円）797,596801,435911,381971,992950,803総資産額（百万円）1,332,7331,403,5351,445,3191,454,7071,546,676１株当たり純資産額（円）842.84847.04963.181,026.911,029.79１株当たり配当額　　　（注）２, ３（円）55.096.0139.0167.0190.0(内１株当たり中間配当額)（円）(18.0)(40.0)(64.0)(72.0)(83.0)１株当たり当期純利益（円）23.1482.85232.64209.73264.66潜在株式調整後１株当たり当期純利益（円）23.1382.83232.61209.71264.66自己資本比率（％）59.857.163.066.861.5自己資本利益率（％）2.79.825.721.125.6株価収益率（倍）147.835.514.121.116.3配当性向（％）237.7115.959.779.671.8株主総利回り（％）195.3174.0200.6274.4278.5（比較指標：配当込みTOPIX機械指数）（％）(159.9)(153.9)(167.1)(244.3)(233.7)最高株価（注）４（円）3,542.03,520.03,570.04,670.05,131.0最低株価（注）４（円）1,650.02,539.02,594.03,064.03,324.0従業員数（人）11,79511,92712,20812,28512,344（外、平均臨時雇用者数） (1,048)(1,060)(1,320)(1,330)(1,011)（注）１．当社の財務諸表の金額については、百万円未満の端数を切り捨てて表示しています。２．第156期の１株当たり配当額190円のうち、期末配当107円については、2025年６月19日開催予定の定時株主総会の決議事項となっています。３．第152期の１株当たり配当額55円には、当社創立100周年の記念配当10円を含んでいます。４．株価は2022年４月４日より東京証券取引所プライム市場におけるものであり、それ以前については東京証券取引所市場第一部におけるものです。
