要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	140150000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	21726000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	-6149000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	13450000000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	shares		116200000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	239112000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	379248000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		2131.80
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		92.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		46.00
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		-54.71
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		－
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.630
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		－
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		－
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		－
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1661
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		527
jpcrp_cor:TotalShareholderReturn	株主総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1.994
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.135
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期末	その他	時点	pure		2552
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期末	その他	時点	pure		345
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期末	その他	時点	pure		5298
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期末	その他	時点	pure		569
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_CorporateSharedMember	当期末	その他	時点	pure		301
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_CorporateSharedMember	当期末	その他	時点	pure		55
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1661
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		527
jpcrp_cor:AverageAgeYearsInformationAboutReportingCompanyInformationAboutEmployees	平均年齢（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		43.1
jpcrp_cor:AverageLengthOfServiceYearsInformationAboutReportingCompanyInformationAboutEmployees	平均勤続年数（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		17
jpcrp_cor:AverageLengthOfServiceMonthsInformationAboutReportingCompanyInformationAboutEmployees	平均勤続年数（月）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0
jpcrp_cor:AverageAnnualSalaryInformationAboutReportingCompanyInformationAboutEmployees	平均年間給与、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	9316000
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期末	その他	時点	pure		471
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期末	その他	時点	pure		158
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期末	その他	時点	pure		889
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期末	その他	時点	pure		314
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_CorporateSharedMember	当期末	その他	時点	pure		301
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember_CorporateSharedMember	当期末	その他	時点	pure		55
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1661
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		527
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfReportingCompany	管理職に占める女性労働者の割合、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.047
jpcrp_cor:AllEmployeesCalculatedBasedOnProvisionsOfArticle714Item1OfOrdinanceForEnforcementOfActOnChildcareLeaveCaregiverLeaveAndOtherMeasuresForTheWelfareOfWorkersCaringForChildrenOrOtherFamilyMembersRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfReportingCompany	全労働者、育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則第71条の4第1号における割合を算出、男性労働者の育児休業取得率、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.745
