要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp030000-asr_E03606-000:GainsOnSalesOfSharesOfAffiliates		Prior1YearDuration	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E03606-000:GainsOnSalesOfSharesOfAffiliates		CurrentYearDuration	当期	その他	期間	JPY	円	47759000000
jppfs_cor:LossOnSalesOfSubsidiariesStocksEL	子会社株式売却損、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	93000000
jppfs_cor:LossOnSalesOfSubsidiariesStocksEL	子会社株式売却損、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	3023000000
jppfs_cor:ProceedsFromSalesOfSecuritiesInvCFBNK	有価証券の売却による収入、投資活動によるキャッシュ・フロー、銀行業	Prior1YearDuration	前期	連結	期間	JPY	円	64100921000000
jppfs_cor:ProceedsFromSalesOfSecuritiesInvCFBNK	有価証券の売却による収入、投資活動によるキャッシュ・フロー、銀行業	CurrentYearDuration	当期	連結	期間	JPY	円	55734137000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	78282000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	77714000000
jppfs_cor:ProceedsFromSalesOfIntangibleAssetsInvCF	無形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	568000000
jppfs_cor:ProceedsFromSalesOfIntangibleAssetsInvCF	無形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	4000000
jppfs_cor:PaymentsForSalesOfInvestmentsInSubsidiariesResultingInChangeInScopeOfConsolidationInvCF	連結の範囲の変更を伴う子会社株式の売却による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	－
jppfs_cor:PaymentsForSalesOfInvestmentsInSubsidiariesResultingInChangeInScopeOfConsolidationInvCF	連結の範囲の変更を伴う子会社株式の売却による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-1988000000
jppfs_cor:ProceedsFromSalesOfInvestmentsInSubsidiariesResultingInChangeInScopeOfConsolidationInvCF	連結の範囲の変更を伴う子会社株式の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	4406000000
jppfs_cor:ProceedsFromSalesOfInvestmentsInSubsidiariesResultingInChangeInScopeOfConsolidationInvCF	連結の範囲の変更を伴う子会社株式の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	－
jppfs_cor:ProceedsFromSalesOfTreasuryStockFinCF	自己株式の売却による収入、財務活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	2297000000
jppfs_cor:ProceedsFromSalesOfTreasuryStockFinCF	自己株式の売却による収入、財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	15661000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	前期	その他	期間	JPY	円	23349000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	前期	その他	期間	JPY	円	19027000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	42531000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	前期	その他	期間	JPY	円	253000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	前期	その他	期間	JPY	円	9062000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	42254000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	前期	その他	期間	JPY	円	136479000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	前期	その他	期間	JPY	円	32799000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000OtherMember	前期	その他	期間	JPY	円	12352000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000TotalMember	前期	その他	期間	JPY	円	181632000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	当期	その他	期間	JPY	円	33028000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	当期	その他	期間	JPY	円	20998000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	42211000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	当期	その他	期間	JPY	円	280000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	当期	その他	期間	JPY	円	7568000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	39152000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	当期	その他	期間	JPY	円	143239000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	当期	その他	期間	JPY	円	30274000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000OtherMember	当期	その他	期間	JPY	円	13025000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000TotalMember	当期	その他	期間	JPY	円	186539000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	762115000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1293624000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	386999000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	390449000000
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所(東京都中央区日本橋兜町2番1号)株式会社名古屋証券取引所(名古屋市中区栄三丁目8番20号)
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 当連結会計年度の前4連結会計年度及び当連結会計年度に係る次に掲げる主要な経営指標等の推移  2020年度2021年度2022年度2023年度2024年度 (自　2020年　　4月 1日至　2021年　　3月31日)(自　2021年　　4月 1日至　2022年　　3月31日)(自　2022年　　4月 1日至　2023年　　3月31日)(自　2023年　　4月 1日至　2024年　　3月31日)(自　2024年　　4月 1日至　2025年　　3月31日)連結経常収益百万円6,025,3366,075,8879,281,02711,890,35013,629,997連結経常利益百万円1,053,6101,537,6491,020,7282,127,9582,669,483親会社株主に帰属する当期純利益百万円777,0181,130,8401,116,4961,490,7811,862,946連結包括利益百万円1,324,655797,3101,158,8003,316,5192,069,660連結純資産額百万円17,716,25717,988,24518,272,85720,746,97821,728,132連結総資産額百万円359,473,515373,731,910386,799,477403,703,147413,113,5011株当たり純資産額円1,308.121,349.511,433.111,670.441,783.361株当たり当期純利益円60.4988.4490.72124.64160.01潜在株式調整後1株当たり当期純利益円60.2588.0590.41124.32159.47自己資本比率％4.674.554.454.854.96連結自己資本利益率％4.736.686.518.099.28連結株価収益率倍9.808.599.3412.4912.56営業活動によるキャッシュ・フロー百万円34,904,9469,839,89913,431,773△9,844,8606,415投資活動によるキャッシュ・フロー百万円△10,140,343△2,202,726△10,675,0963,986,415△186,948財務活動によるキャッシュ・フロー百万円△436,071△1,080,428△977,1388,307△861,116現金及び現金同等物の期末残高百万円102,980,711110,763,205113,630,172109,875,097109,095,437従業員数(外、平均臨時従業員数)人138,161135,049127,122145,412156,253(26,900)(23,600)(22,900)(22,900)(22,700) (注) １  当社及び国内連結子会社の消費税及び地方消費税の会計処理は、主として税抜方式によっております。２  自己資本比率は、（期末純資産の部合計－期末新株予約権－期末非支配株主持分）を期末資産の部の合計で除して算出しております。３  平均臨時従業員数は、百人未満を四捨五入して記載しております。
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2) 提出会社の当事業年度の前4事業年度及び当事業年度に係る主要な経営指標等の推移 回次第16期第17期第18期第19期第20期決算年月2021年3月2022年3月2023年3月2024年3月2025年3月営業収益百万円437,819622,637641,968809,8181,343,267経常利益百万円394,270582,464589,605756,3281,286,866当期純利益百万円377,195571,859602,223749,3951,275,569資本金百万円2,141,5132,141,5132,141,5132,141,5132,141,513発行済株式総数株普通株式13,581,995,120普通株式13,281,995,120普通株式12,687,710,920普通株式12,337,710,920普通株式12,067,710,920純資産額百万円8,554,6798,638,8038,412,5978,323,7038,658,041総資産額百万円19,061,31219,977,03522,642,30923,920,09722,115,0431株当たり純資産額円665.91684.72699.57709.77752.371株当たり配当額(内1株当たり中間配当額)円普通株式25.00(12.50)普通株式28.00(13.50)普通株式32.00(16.00)普通株式41.00(20.50)普通株式64.00(25.00)1株当たり当期純利益円29.3644.7248.9362.65109.55潜在株式調整後1株当たり当期純利益円－－－－－自己資本比率％44.8743.2437.1534.7939.15自己資本利益率％4.426.657.068.9515.02株価収益率倍20.1517.0017.3224.8515.56配当性向％85.1362.6065.3965.4458.41従業員数人2,7263,0693,1173,3213,463株主総利回り％153.0201.8231.5417.6546.2(比較指標：配当込みTOPIX)(142.1)(145.0)(153.4)(216.8)(213.4)最高株価円660.30828.30999.501,645.502,239.50最低株価円383.40564.40632.60830.801,200.00 (注)　１ 消費税及び地方消費税の会計処理は、税抜方式によっております。　　　２ 第20期（2025年3月）中間配当についての取締役会決議は2024年11月14日に行いました。　　　３ 第20期（2025年3月）の1株当たり配当額64円00銭のうち、期末配当額39円00銭については、2025年6月27日開催予定の定時株主総会の決議事項になっております。　　　４ 潜在株式調整後1株当たり当期純利益金額は、潜在株式が存在しないため、記載しておりません。　　　５ 自己資本比率は、期末純資産の部合計を期末資産の部の合計で除して算出しております。　　　６ 最高株価及び最低株価は、第18期より東京証券取引所プライム市場におけるものであり、それ以前については東京証券取引所市場第一部におけるものであります。
