要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:CostOfSalesIFRS	売上原価（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1451961000000
jpigp_cor:CostOfSalesIFRS	売上原価（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1471834000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1964530000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	2085644000000
jpigp_cor:OtherOperatingIncomeIFRS	その他の営業収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	7388000000
jpigp_cor:OtherOperatingIncomeIFRS	その他の営業収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	3387000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E07801-000HRTechnologyReportableSegmentMember	前期	その他	期間	JPY	円	2398000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E07801-000MatchingAndSolutionsReportableSegmentMember	前期	その他	期間	JPY	円	10810000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E07801-000StaffingReportableSegmentsMember	前期	その他	期間	JPY	円	26544000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	その他	期間	JPY	円	39752000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-39752000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	－
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E07801-000HRTechnologyReportableSegmentMember	前期	その他	期間	JPY	円	344390000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E07801-000MatchingAndSolutionsReportableSegmentMember	前期	その他	期間	JPY	円	163665000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E07801-000StaffingReportableSegmentsMember	前期	その他	期間	JPY	円	97947000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	その他	期間	JPY	円	606003000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-7606000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	598397000000
jpigp_cor:OtherOperatingIncomeIFRS	その他の営業収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	7388000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E07801-000HRTechnologyReportableSegmentMember	当期	その他	期間	JPY	円	2283000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E07801-000MatchingAndSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	32731000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E07801-000StaffingReportableSegmentsMember	当期	その他	期間	JPY	円	25608000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	60623000000
